198930;806928832;10
236948;773674047;6
166123;812568753;0
86100;440226104;0
81848;440217520;0
212898;679853944;0
148744;553081209;0
222716;684852756;0
76352;553292714;0
28523;786862572;0
249994;671042262;9
107649;883965046;0
128119;374100128;10
132836;380721643;10
246655;440222656;8
236283;034055133X;0
135149;446610178;7
170575;517654997;0
32773;1575666375;0
35859;140254544;0
245391;60808934;0
179733;037344186X;0
35859;449219615;7
160541;712680802;7
166824;689711999;0
129358;345404319;0
206074;1558747613;8
276847;3548602967;0
183284;60282983;7
169663;679421343;0
237990;425178765;8
180415;451184963;7
36488;375701230;9
167374;7100900550;0
130474;449200906;0
202834;380711788;0
55492;373103816;0
45902;1586602306;5
278418;307129438;0
5476;786867612;0
278418;373240295;0
101430;439208939;7
153797;553268899;7
163093;8524302836;0
230133;081120068X;0
116122;765301571;0
201359;312308590;0
198515;140430431;0
23768;743222245;0
12238;786865148;0
100578;786810270;0
242824;505525860;0
91342;515135690;0
102275;312966091;0
36606;1403325383;0
122881;075531073X;0
151104;553297252;0
277478;449204758;0
210035;451519124;0
7346;141301155;0
144315;821772341;0
60244;1400060117;0
189835;449221873;5
112335;61099082;0
69697;1551667118;0
163202;802110223;0
131883;937611018;0
233430;553279912;0
170073;755300165;9
151370;849908647;10
127233;752843303;0
241011;691072396;0
29855;1583140581;0
8067;037344155X;0
189835;051511572X;5
225763;684840065;5
59172;688169279;10
114216;451192303;7
176916;385504209;9
278418;30045592;0
156150;188301056X;9
76942;679601813;0
55492;006109594X;0
41841;1400031362;0
115002;050552158X;0
11676;380812045;8
60707;045121174X;0
235105;826215130;0
16634;806520116;0
8681;374280355;8
65382;446329436;0
107384;055310666X;0
51463;552990868;0
240236;451197011;0
110853;1573248231;8
219259;1561734667;10
167759;373484925;5
193759;840791984;0
238339;374266425;8
119421;034538184X;0
228021;375700811;0
27744;3895016187;7
31315;312423772;0
151737;804108692;0
39467;8408026607;7
216059;786862343;0
98262;373484623;0
113519;590487922;0
11676;8850204574;4
60427;553271636;8
83214;553564943;0
169699;786841125;0
55075;688171877;6
237271;055310666X;8
24694;207071523X;9
85769;9721041440;10
136326;1400031346;8
36369;9709151967;7
201783;440940001;9
162155;553050680;0
129851;380713063;0
205963;553297988;0
34823;3426619229;9
197424;842329277;9
22062;440242002;1
245828;446310786;0
125039;765343436;9
209373;515121487;0
211426;553146572;0
138073;6143415;0
115003;345319672;0
147451;440220572;0
26516;158234101X;0
161167;3499136457;8
49460;446610615;7
29526;590353403;10
164533;3775711651;8
161974;590439448;0
245371;300091281;0
241306;821745476;0
8629;330373250;0
201526;345339681;9
49109;380782456;0
231838;60517794;8
12538;373702213;0
233976;552525863;0
124942;553580876;0
78783;804111359;0
147847;373195206;5
55187;425175103;0
124915;440439884;5
244915;380722283;0
84604;156011042;0
3757;8479272929;6
235842;380016362;0
233256;884962342;0
93147;1568582404;3
70461;60917059;9
152361;8817678007;0
15497;590880101;8
119248;618190996;0
206762;312982518;8
135458;61020362;0
157273;345423623;9
235105;670805149;0
113519;451523024;0
235105;671748882;0
101209;440216443;0
71470;671759159;0
49109;786913428;0
233917;842321934;0
165865;449207137;0
176656;076790592X;7
179019;394841220;8
32195;553571885;0
106225;067976402X;0
235105;727857452;7
136362;671737821;0
106632;395971179;10
198711;1563261103;0
224923;804111359;10
90300;380542625;10
129503;380718340;0
153662;440181488;9
99086;340717610;0
84880;446603422;0
12538;523424515;0
170229;803260563;0
218552;62511483;5
244688;758205511;0
141710;142001740;0
69808;2070388174;0
62862;553801341;0
135149;440236444;7
96448;893754994;0
76019;034529873X;8
43173;60936177;0
58834;869143352;0
84882;451190521;9
235282;553474278;10
238610;385504209;6
119858;896081303;0
218936;446607339;0
123981;440209986;0
52917;451192036;0
188303;9612313830;9
147680;553116096;0
128077;3442052939;0
35252;8495787148;0
189973;055358068X;3
75339;3499224615;10
198711;1569873860;0
167892;843936312;0
48911;385505140;10
188689;553277472;4
142826;671877135;5
107021;821762516;9
244309;033035034X;8
141210;3423200553;0
31983;689835558;0
278418;449229440;0
119748;6550576;0
105113;1401300014;9
178093;515114863;0
33980;380814021;9
69089;425191184;8
65584;823077020;0
119567;521319870;0
166383;671577824;8
38281;055306102X;7
16417;081291273X;7
235342;8807813467;0
86033;316855995;6
223034;553292153;0
136291;61051586;0
135831;055328942X;0
86189;374172897;10
45557;553562355;0
33580;380802236;0
43246;1573441236;0
211460;344235658X;0
198711;439082153;0
108352;688155308;0
204864;399149759;0
178130;836267850;0
67542;375404716;8
111346;449220273;0
102967;440224837;0
135265;373765045;5
55492;006016848X;0
78941;3518381768;0
92965;671721291;0
155916;297836412;0
212898;446360317;0
88873;61092002;7
23902;575016639;7
98391;312302908;9
147462;743454529;0
182993;60185295;0
95509;743203178;0
110214;449229807;0
107416;553840215;3
35407;3518368540;9
173835;380786389;0
23902;815410018;6
198711;590468391;0
235105;425121631;5
11676;451457730;9
169600;439136350;10
11676;553251473;8
62895;044651652X;0
174304;393325687;0
96448;515111279;0
24145;034543899X;0
166363;2864970538;7
235105;899430104;0
183287;2070422402;0
11630;553572407;0
38556;1883402492;0
112559;1558534210;0
95590;99171406;8
208147;061809542X;0
148258;038525962X;7
129074;671780689;0
203799;380714566;6
113752;671872362;0
51429;8475024351;0
6575;670030643;0
201290;749719699;0
107244;140177396;0
138298;067082982X;0
238545;451124995;0
40957;6716709130;0
136465;679420088;5
145558;2714433030;0
69697;380760959;0
69971;441845630;0
208897;553578685;8
108261;553582127;5
189876;446353957;8
171118;553346180;7
84831;3886804240;0
129716;316777722;10
35445;042518286X;4
75595;349112584;0
11676;345394267;0
142579;1551665824;8
112765;439050006;0
146113;515128635;0
127429;60916516;0
249480;590453653;0
79815;014062063X;8
173291;939149222;0
147847;1401300553;0
35859;843948574;0
238699;373292473;0
141871;440225345;5
203075;836221311;0
175003;843950900;0
37567;743444167;0
202260;9681500830;0
245371;737000473;7
140372;440236673;0
229501;8471483394;0
227447;451199502;0
214528;732271673;0
207349;084394952X;10
5555;312261918;5
172742;671742558;0
235842;316693251;0
18384;8439708963;8
242824;671529536;0
31393;61098698;6
153662;1551660342;9
163973;380810220;0
131317;553562967;10
228021;380789019;8
11676;316284955;0
41449;671883410;0
34460;812570812;9
143253;821767666;0
51165;034540288X;0
67371;552132470;0
209563;671690272;8
238779;679869816;6
35320;340818964;7
212898;373120397;0
134835;385090439;0
8734;039913929X;0
231854;330294911;9
27647;64472272;6
117115;449223043;5
28204;345376579;0
129358;1551665026;0
98391;843950641;9
86680;380008149;3
34823;3404144945;0
117111;345438329;8
123430;553292722;0
92804;142004278;0
211919;1556703899;0
114865;91077702;9
163973;425182908;9
150124;743229576;0
86243;749922303;5
207349;515131679;7
236283;553582747;8
198711;679822623;0
224764;743222113;0
173632;3870701315;0
49109;451204891;0
87449;812516834;0
185771;345384741;0
204854;515129933;0
242073;804106304;0
67544;038082101X;8
24694;2890371735;0
99523;067976402X;8
175223;765340690;0
97050;971880107;0
37567;071263441X;0
112765;316144835;0
32440;99899302;0
224830;60920084;6
149267;089281442X;0
179978;449242072;0
248540;014100018X;0
125692;373765460;0
196621;345460677;5
36836;30091306;0
247541;385312725;8
8839;394839102;0
238120;140233903;0
95923;590484966;0
250359;517574799;0
27140;155623385X;0
243756;380731851;0
156269;155318179;7
231210;671691015;0
51350;042516098X;8
72523;451408772;0
208706;312980159;10
160361;679425233;0
33974;877733759;0
78783;553581236;0
239736;836217586;8
125692;451185897;0
113270;804117683;9
3743;8804341076;0
69721;441006582;0
134153;394751019;0
234623;345366239;0
184299;425174646;0
39513;440241073;7
185233;553582747;0
233911;786000236;0
277478;907849741;5
230013;553569031;8
143837;425158616;8
184483;446606189;0
52584;553275925;0
128543;935526560;5
189558;812513819;8
156432;60938455;10
116599;373271646;0
39527;946626855;7
201898;486264653;0
212898;068911625X;0
123905;8807814099;0
244452;316107417;9
19695;553128752;0
101963;61015458;0
125143;140293248;0
23768;055356451X;0
86103;3404662075;0
230522;380722291;0
164096;486414108;0
110029;71381392;0
59886;786890371;9
249015;3404920481;8
224646;000649840X;0
79048;3404138716;2
186547;316693200;0
55448;679423907;0
69684;140089225;0
11676;440418518;0
138372;943358264;0
205487;425090825;0
146348;60930543;0
226037;452284724;0
51350;425156710;9
11601;451406893;0
214212;425174018;8
11676;3453160363;7
179906;1880966263;8
101971;380788624;2
278418;590485237;0
213150;051511054X;7
81492;60191058;0
244456;449907481;0
231858;142000221;0
127131;553563343;0
185233;1551660121;0
13552;471318582;0
185384;590442864;8
78834;60917016;0
250368;446612731;5
169827;553273183;5
142256;590189867;0
110973;373255918;0
199167;2070327884;10
30889;590426907;0
31978;451408551;10
137588;515090174;0
158714;26334305;0
61791;515136557;10
192185;316899984;0
56856;60089539;0
101851;894804472;9
194600;395209927;7
233747;751346950;0
91266;373484046;0
148744;449217191;0
13442;786814225;0
71285;8420775169;6
208644;452269814;8
172888;2803614324;7
144967;684810395;7
110214;60912553;0
128835;1877988219;8
250494;439139597;9
139998;446527017;7
168245;1887374426;0
18995;590029738;0
200190;99416840;6
63394;671683993;0
177458;415120888;0
76509;452279836;7
64015;068483376X;7
217121;1592400051;0
6323;446601241;8
174699;006101351X;0
231210;451138945;0
190925;1403311560;0
65422;399139192;6
13060;385414587;6
174726;786015616;0
187145;312274858;7
88738;553568701;9
24921;312289510;0
42274;451E6671225;0
158295;451176723;7
51950;2290005673;6
26182;811202925;0
233911;895860554;8
11676;1551668068;0
11201;312263236;0
211344;590494465;6
11676;375412530;4
145449;373765061;0
113435;786889179;9
39502;449149641;5
212898;380844001;0
222622;321630287;0
93629;155618938;0
172331;140714057;8
114667;571081789;0
165558;971880107;0
11676;515115339;0
90862;8401328829;0
225232;140072659;9
104058;140298479;0
16795;803703740;5
228998;618002219;0
35859;345408039;0
213975;440180295;8
189516;089480619X;0
11676;345320239;7
157247;451165594;5
73196;385421982;0
188038;61012467;8
242106;345370775;0
180042;014007452X;0
201141;395971772;7
133567;3453018907;8
172742;965288803;0
208147;812968484;0
16488;395681022;0
100227;043935806X;10
116006;3453130898;0
44728;425171957;8
210035;451176170;0
31315;380789787;0
24624;785266453;8
36606;068483605X;0
126746;14730022;10
87555;892813199;0
51442;039913350X;0
32122;590437194;4
93047;843949287;7
37745;140250360;0
45193;60987103;10
52584;515131741;0
249958;64400581;0
238419;679308806;8
33580;451147367;0
190885;688148638;7
95932;60987324;0
192662;671510053;0
101550;1854225308;10
230522;1569874859;0
52203;2842050983;0
98741;671774670;0
60244;553269828;0
47411;465072836;8
102967;440178002;6
8890;2020068079;8
240144;802731104;8
208867;875848656;7
186570;425154092;0
57398;515126772;0
16795;688132855;5
49661;1570719586;0
2288;380819619;0
242824;671868330;0
39646;451167317;0
218875;312305060;0
227520;553272837;7
102967;671226525;0
121251;140067485;8
189392;312200501;4
4017;786869011;9
102967;440201969;0
159283;552093041;0
133747;486270696;0
98741;688121942;0
64015;875421180;0
76352;044020562X;0
223154;452279186;0
150117;6268501;6
89610;8877465328;5
33656;446672351;9
155147;1555840639;0
52584;804120048;0
51094;038071082X;0
23902;767905199;5
38034;971181802;6
69078;312282990;8
95932;425121828;0
87141;312965613;0
227705;552998001;0
213919;312956037;0
59838;886776538;7
153949;515122190;0
69056;445083875;0
56447;055344123X;0
215677;749394064;0
28488;8420400394;0
47779;64440206;0
206903;312274920;6
236172;380809389;0
12538;006440031X;0
131046;068484897X;0
82659;1573220310;7
7105;316860263;0
16916;380599236;0
126232;842329161;0
128060;451148487;7
132500;3426620286;0
202947;3746614007;9
67111;3548680224;6
900;441001335;5
278418;345285549;0
234721;425042081;0
230474;394550846;0
29408;883470764;5
185634;374255113;5
128835;1567314821;9
228962;8846201655;0
78834;836217357;0
81560;345285549;9
104113;080410753X;8
56399;471048631;10
196502;142001740;0
173769;157008842X;0
31609;449006557;0
135149;446516538;0
168132;553580388;0
235842;393046974;0
74838;345438019;10
240956;3442441609;0
9141;1880281139;0
232853;740727354;5
170011;8817150363;0
178920;671755145;0
244420;345459202;0
36369;8489678944;0
175752;2264032634;6
123625;1853260290;0
198046;375415475;0
6563;044023672X;0
16795;155874424X;8
138180;312261594;8
234828;395585643;0
58363;312132131;0
128696;059035342X;10
234288;671797182;0
190741;679753834;3
61619;688069355;0
40278;590212877;0
246388;316096199;8
114258;679737324;0
3326;3596141990;0
215278;140094296;0
136326;1556112750;8
105789;8486766672;0
184299;61054097;10
142068;525942238;0
249958;590431366;0
238120;440205093;0
218569;802423396;0
44297;385503512;8
200674;553233297;0
205735;373166494;0
81045;088739048X;0
172742;525945180;0
162496;440213320;7
177458;1565040546;5
32106;517708957;8
143415;385423586;9
89602;345413369;0
198711;671884107;0
169677;373117973;0
86189;345351525;0
115003;156027321;10
46159;743486226;8
227447;1401301231;0
153040;130938327;8
168442;038071129X;7
250368;312268610;6
137688;670869988;0
13552;345339738;0
197012;345311485;0
98391;5151322934;8
225232;751513660;8
238781;373097654;0
177458;786926538;7
48046;806994754;0
186238;055358264X;8
61619;553580191;5
236757;316139912;5
82497;671786172;7
169457;671741209;10
224349;64400069;7
166123;380896362;0
277195;679459618;0
187065;156000024;0
127233;451202252;0
110382;671004530;8
18710;380771829;5
37950;743411250;0
230522;684852845;0
51883;60938455;0
47465;446611921;9
234623;66211069;0
196077;425161544;0
130474;679401431;0
219259;1561733822;0
204860;8877827580;0
111847;553582127;0
33888;749313544;7
142093;142001740;0
147803;747261741;0
28523;517536420;0
52584;345382692;0
92547;802459838;0
20971;806953969;0
234797;684852624;0
153662;446516538;0
191716;071193083X;0
56271;140621334;0
62303;9,78086E+12;7
129358;373520026;0
90471;440237025;0
113467;425127931;0
84716;073380084X;0
46398;067101000X;0
4754;009188800X;9
65513;812580354;0
130636;812524829;8
131402;722183933;0
16246;380713802;8
55492;385075138;0
35857;62505319;0
98741;764550373;0
162962;70212570;0
153662;373711352;0
170379;679781587;9
17282;1551667193;0
277427;720714729;0
4401;761504362;0
20851;3548330223;0
190347;1555837808;0
89602;553272535;7
52614;821770837;0
53458;316666343;3
11916;312274920;0
126726;446609404;0
35718;1853260045;0
198711;785322957;0
175003;044651652X;0
76873;553099558;3
225763;440235383;0
46862;553349481;0
229409;380730847;6
54828;3933160154;0
118434;316666009;0
225612;385335601;0
139070;140150943;10
213350;019214183X;0
112001;440132789;10
214244;671001795;0
207965;752849522;0
163570;375504397;9
177374;373218400;0
210485;590411829;0
157273;042514545X;0
69389;312966091;9
138351;525947299;7
35859;743470621;0
230522;671440128;0
15408;312113420;7
241749;380789957;6
235935;373880294;8
120548;8470132156;0
35050;717282112;0
190708;553260324;0
55492;449223833;0
248531;449910741;0
73467;380721643;8
150464;140620125;7
125692;373764227;0
235684;440445450;0
212739;1575669056;7
158295;345423402;0
209536;140293442;8
37493;671571575;0
60244;590921584;0
162639;553382241;8
111944;451148223;9
177375;1588720756;10
183196;671011405;0
37712;015601422X;0
133747;1400034779;0
100681;2876917769;4
40860;590371258;0
98391;743202961;9
55027;312988273;8
43282;312313616;3
130615;8478808620;6
143695;345430514;9
149908;140295976;0
56625;440226406;8
60337;670032379;0
31315;140244824;0
209229;671000314;0
48494;515119202;0
182987;9507313729;0
25981;553156616;0
168245;380977257;9
209516;340268778;0
100264;345331109;0
131481;671774662;10
212467;1558748903;0
57612;140003185;0
65038;439154219;0
155014;553279378;0
43246;60502258;0
163202;156881500;0
151101;312983867;8
221257;385484518;0
85701;804115354;5
26593;449221490;0
185467;385504209;10
23128;312978332;6
241146;440235804;7
106768;385311834;8
147847;1558743669;0
168064;451524934;0
55187;671624350;0
143163;1878067923;10
11676;60933216;8
149661;684856069;9
182819;60957638;6
230115;385471874;8
120598;446605239;9
147965;821723030;0
44252;451526341;10
11676;671882678;0
111578;345435273;0
242639;1593071639;10
40943;764105736;0
52614;440216184;0
242914;440236738;0
85757;679445358;0
127429;140043888;0
13540;553283308;0
99485;451200799;7
35859;440148820;0
16795;345429192;6
75492;684195976;7
882;140149937;0
198711;067183312X;0
221445;440407818;5
182987;8423918386;0
250184;553150901;0
153662;345423615;0
56399;034542204X;10
76818;038072524X;4
44089;451131517;0
231290;812542835;7
114368;373790953;0
95300;068484477X;9
189334;679761799;0
9856;770422632;8
207782;425146812;8
225986;330370014;0
244493;590442597;0
66956;1573222739;9
229681;380977303;0
32793;425177750;0
242007;439139600;10
19983;884036255X;0
100906;449910857;0
203240;440908035;0
138010;743464834;5
91026;385312954;0
240144;671740504;0
124310;1885469012;0
198711;590483447;0
183532;785270639;0
143909;679457526;0
115234;553265393;0
7158;743211375;0
111261;051513287X;8
132930;451169530;8
198711;590307002;0
171076;789434377;0
132492;3453140443;0
85367;155874262X;7
151806;553254707;0
236625;849937671;0
93047;044990928X;8
219995;385304943;7
150677;553352296;0
52584;373092938;0
170777;743211189;0
59147;1851681418;7
152082;316601950;5
209756;440235596;0
149421;460873326;0
135265;373033338;0
27539;316603287;5
25890;399149325;7
162738;805063889;9
178035;553230212;8
3643;380731851;0
11400;140126562;8
230402;140291962;0
141377;552999458;0
172742;441234224;0
98647;312978332;0
164675;521432219;0
208410;752585215;0
203968;051510101X;0
142005;931367131;8
69697;373270933;10
39616;1569248052;8
188379;440224764;0
69697;373122225;0
207965;380815370;0
174304;449212602;0
141600;380790718;0
120090;451181379;0
124078;373264194;0
145431;312961251;0
30712;009917961X;7
3757;8427019696;6
98723;1593150008;0
102322;3423127961;0
102359;385182449;10
85526;807282588;8
110973;373028814;0
196077;345344022;0
13540;671867172;0
98391;805072039;9
60842;2707303127;4
30716;821772139;0
231210;971880107;0
86837;146001109;0
104413;1400034779;0
12824;1569312648;10
114444;385479565;0
171118;006091565X;0
133567;3453013694;0
177458;1560768371;0
139884;8408014692;6
102967;679451501;0
52614;373764774;0
210792;553573136;0
16795;440115493;0
226031;380731851;0
198711;553251767;0
107021;896380653;0
76352;394726030;0
136382;786866276;0
37208;61080349;10
172760;1570715610;6
241042;449220311;0
20115;452263492;0
20147;743246128;0
189835;875185924;5
16795;307113507;0
164051;805452850;6
116090;440237416;6
148744;425186121;0
24933;671883410;5
147965;451202546;0
206979;575036605;0
162738;747255253;0
215677;349107289;0
114865;749313722;7
98322;886779227;0
105054;312923015;0
135776;671749609;8
153662;61009830;0
201058;515121843;0
16795;1551664143;0
112001;155166108X;0
46556;3518032186;3
137006;3478085314;0
27740;385485573;0
232131;312199406;0
65258;380720876;8
19664;1563055597;8
104018;747264821;0
51350;345404769;10
212898;553278746;0
182746;740722913;0
110214;067082982X;8
146722;3442442389;0
165977;1561794155;0
178630;9176421368;0
230013;1884548024;0
236885;451209443;0
60809;440236738;0
169249;553066951;0
61619;553122061;0
11601;515117234;0
32934;804113475;0
237025;375503269;0
245802;3596144434;5
231393;441007139;8
73726;2105197539;9
244171;156628708;0
91342;037348397X;8
238889;812532988;9
110214;449134369;0
182527;425162443;0
196047;446394521;0
52917;446403512;8
177690;553299468;0
60244;140232540;8
241086;515134279;7
110912;393043487;0
11676;671529986;7
42206;743247612;0
49144;8467001127;5
178652;3426032775;3
5430;373289278;8
238961;590449982;0
77710;380789019;10
246655;373762135;0
278418;446364800;0
224626;044661064X;10
49109;6152465;0
181176;1883982065;0
57369;61092606;9
38544;451409159;0
233526;440225701;8
93732;971880107;0
104598;861636090;0
203910;044100508X;8
32195;312153988;0
91576;140430156;0
93643;60928336;0
143771;373834357;4
31315;345447654;0
40889;743457935;0
135831;451176812;0
132652;3442439647;0
87555;140209158;0
75747;751501999;0
204094;425182878;0
51526;142000426;6
38136;452282438;5
52199;491003404;0
109333;751527122;0
173684;849942713;0
59305;1400033934;0
146803;805019359;0
16795;446364266;0
153662;345430514;8
78412;9607021622;6
53418;671864173;0
190925;752844873;7
178079;373484224;0
43694;055214357X;0
234828;671042742;0
182085;373031777;10
157273;525946500;0
226991;395605717;0
48037;688127975;0
47819;3257205368;0
132173;096476380X;0
243847;3442422035;7
196031;1582343586;0
129422;8804370874;8
78598;804114986;0
104665;812511816;0
163488;449243648;0
162639;684869497;0
211919;446301582;0
189227;3426048256;9
276929;2020062399;0
182987;807046698;0
153950;156028778;9
210315;375727345;9
130636;1565048350;7
52584;373272138;0
30511;385512104;0
11676;3442431786;8
157273;440940001;0
109502;312283709;7
11676;812576152;10
158043;553580221;8
106225;60920114;0
234623;553249231;0
157290;812511271;8
7158;843951842;0
105979;385485980;0
35859;380791250;0
137283;517880962;6
110912;140152989;0
155219;688177751;0
188796;380012863;10
235113;3,51838E+12;7
55492;590334484;0
125039;61094234;0
211430;743219635;0
154882;671751174;5
196077;312262191;0
238781;373790694;0
235105;590425560;0
241980;316693006;10
15408;684845989;0
215373;744543401;10
213350;440169127;0
238781;373254237;0
180651;61094560;0
174568;345348036;10
278418;590634852;0
28523;425097250;0
169682;140440399;5
138097;345347269;0
66483;3551551936;10
143175;671894765;0
131754;375707972;10
39762;8845915700;0
15408;446610607;0
88729;688168914;0
71711;571216420;0
57108;1414051999;0
28495;440224675;9
181687;449006522;9
5539;034544356X;6
184299;525935878;0
246655;425147584;0
166409;446310786;0
15421;8479791101;3
102967;61097861;0
170518;451165926;0
174848;394461096;0
112001;440241073;8
234828;1857985923;0
182085;263828417;0
182781;449148246;0
114414;312983743;0
149403;451409159;6
276929;2290303488;0
144910;825429528;0
129084;451138775;7
51450;931948797;10
12538;671667033;0
11676;716751623;0
76352;312962452;0
22547;140050000;0
180032;670826928;0
28591;553220403;0
135008;60616881;0
10447;042518269X;0
53174;760740151;0
228998;345327861;0
237990;451186648;10
104657;140375953;8
207134;375506039;6
223253;890438439;5
245051;044100945X;0
197659;914053078;8
144339;452283205;6
98391;765301946;9
88937;1558611541;0
138844;452282829;8
177015;440236568;0
278418;307001091;0
20115;002700290X;0
149084;345337662;0
81611;679830006;0
184299;385483511;0
121184;312995423;10
196160;671878484;0
135703;515109339;0
241367;552998931;9
83671;441090729;10
13273;679781587;0
65233;316899984;8
130167;451188489;8
118275;155817639X;0
156467;380768321;10
169754;425177491;0
121251;743203046;0
141210;3442429552;0
216012;373765339;8
71459;140620303;6
98391;399147357;9
43004;553264567;0
135624;521395747;10
52584;671013963;0
136010;312033184;0
88693;425176304;0
226545;553443658;0
135149;785328572;0
73394;843951532;0
49154;373483554;5
227377;373614128;0
83443;156584100X;10
214786;345391055;9
69697;1551665840;0
39396;3257228007;0
98391;1931402183;9
62592;694001295;5
68185;60929863;9
98741;883442701;0
60337;080537597X;7
157655;059067319X;0
163973;440153271;8
215278;312978383;0
113519;62502727;0
107523;451167317;9
8936;380750082;7
212898;770427367;0
195694;316778508;0
104168;075730057X;8
5021;486277909;0
10433;892831189;0
224764;671519816;0
203799;373710615;0
192135;1550172085;0
186570;449207439;0
56288;140196161;0
231210;679437037;0
4017;375502238;0
74088;140238026;10
88693;231056834;0
247751;60245867;0
135609;881846260;7
31226;9549044513;0
137190;684858037;7
69697;373218370;0
198699;609608525;0
178377;951115818X;6
112881;316776963;0
3363;1578564719;0
98391;802733751;9
112240;440139244;8
203799;345328949;0
126492;679417397;10
29855;877733759;0
169262;1583450092;8
248727;425171493;0
78553;449133087;0
28591;425197115;10
41842;452282829;0
203799;671468200;0
18172;498022366;7
76626;7110928;0
174304;345377443;0
52584;014038572X;0
33974;156260328;0
142143;037572639X;0
60244;380679914;0
51742;385490445;9
44595;973120118;0
56856;449209709;0
47279;877880387;0
109491;51512947;8
166123;812533593;0
278522;786889152;7
182085;61082120;0
55492;373218435;0
177862;893753548;7
36606;671664948;0
39773;553273914;0
67749;590897993;0
138883;743455827;0
36606;671042564;0
121606;373834179;7
102967;61091561;0
55490;380713926;8
222488;3492045170;0
163187;767903420;0
119575;345320123;10
38464;034910218X;8
33474;380765454;9
230923;385314256;7
5331;671015842;0
20115;380793342;0
128835;62515888;0
89014;380817446;0
170824;60955775;0
224646;1861976127;9
231210;446607207;0
170866;451202341;0
186628;3257209169;0
73464;3453141091;3
96237;340680598;9
53729;671729411;0
210485;553213016;0
101666;3407783167;10
56856;553271091;0
238889;812550757;10
33834;380977826;8
38556;44401566;5
108005;679735909;0
67910;198140983;0
196077;525946284;0
49980;385176155;0
123981;553245716;0
40974;399149325;10
54218;373152531;0
2766;385066392;0
206249;553568957;0
152464;3356000101;10
93147;7106335;9
144555;140363130;0
211713;515131229;0
17190;312950934;10
76626;140366709;0
101876;671028375;0
84126;3746615429;0
100578;385722206;0
219803;8432068012;0
4570;395860318;8
60244;761104534;0
213255;752838199;7
168387;552143774;7
31468;446326925;5
78328;345363310;6
197550;345392477;0
246513;60928336;0
32773;345314573;0
163307;440910099;8
30487;679428453;6
210766;2020130513;0
103336;609608428;0
92659;1856022609;0
36606;553282476;0
108752;671872931;0
221232;141000198;8
240370;486293505;0
46398;393029611;8
166123;812534077;0
189835;1931082073;5
8681;425183270;8
171118;553269151;8
200422;440206154;9
40943;446611867;0
222563;385487622;6
86947;823008258;10
182085;446611468;0
25409;042519129X;0
185233;1562939327;5
60244;1573222038;8
189334;155152032X;0
36973;684804484;7
231237;553580191;0
224349;312967004;3
243077;345350588;0
245827;82177603;0
43910;440212561;0
32195;671673688;0
159033;345324250;0
16106;380730847;0
16106;1878424319;0
156150;449214427;7
208141;446341894;0
14897;743224574;0
20345;64407314;0
83646;440211263;7
62303;009928264X;8
247521;440411254;10
225986;330020188;0
133961;803292171;10
246617;034082607X;0
76352;312985207;0
234374;61097845;0
278418;067987366X;0
217682;880381744;8
240696;571195709;0
230522;140366903;0
36836;1887178457;0
277879;3350071300;8
156798;385492081;0
210792;671024698;0
43246;679310770;0
64417;3442455499;0
249544;671888587;0
191716;965098885;0
278418;679823514;0
222296;312924585;0
145194;312155638;0
198412;312966806;0
125692;034538430X;0
216877;375726403;8
246311;679760237;0
87114;1400034779;10
69697;743443942;0
113817;1400030927;0
218240;441009727;0
125276;3596138477;6
94242;840804978X;6
146649;8440674104;9
226482;140276521;9
227447;812544684;0
82893;880381752;9
161685;3426616025;0
75519;201432986;0
241432;552146145;8
95903;764539361;0
239777;3499137305;7
76499;87773880;10
203213;760716013;0
43246;440221099;9
247447;758200862;0
181176;399135081;0
36836;671206710;0
86392;1401202004;9
64367;081257639X;7
132500;3442445736;0
153079;842399485;10
238120;786863986;0
189835;374651000;5
150561;042518630X;0
104569;671023187;0
52584;804108846;0
11676;451525019;0
43118;184115783X;8
221103;451208773;0
22243;9722900315;0
234623;373243464;0
171703;1903009294;0
82831;373512007;0
183958;930044177;8
174700;671028383;9
76748;8437604184;10
78783;679435352;0
205487;446403032;0
52807;786842547;7
133571;804107491;0
56039;2290334162;0
200409;312980345;0
235842;553563092;0
122810;743411250;7
163973;671680420;0
93631;590710826;0
68760;801979188;10
195714;8475094880;9
238541;876148283;0
244097;451203771;8
78797;5522147834;10
204854;61060852;0
157273;316782505;0
153723;373764901;7
137589;553274295;10
235842;449206211;0
56447;590468561;0
87141;132754207;0
114217;9834037244;7
21058;394744187;0
180348;60001453;0
213523;312977670;0
11676;671547305;0
168205;399140948;0
240609;446613436;7
136291;312850093;10
37644;374525749;7
248221;312198647;4
169681;893757594;0
152651;038549128X;6
242824;671529552;0
250300;446611867;5
114413;373484410;6
244593;080213825X;5
206979;222691247;0
189334;471852481;0
207721;749397357;0
25225;671727583;0
80555;316666343;0
189835;856351318;5
24496;1576737330;0
73059;312195516;0
228727;140258418;6
245295;393319296;10
221687;385314280;0
164533;752205099;8
164905;373033389;5
98391;380802325;9
153662;055358068X;8
79491;767901592;0
203491;915145227;7
123790;345307674;0
136905;8423311309;8
193458;30056022;8
179501;60531231;10
250391;451405609;0
108722;553255932;9
238120;743223330;0
86641;345371518;0
69042;439202728;0
182425;843136685;2
16795;515122890;0
201673;1555611540;7
213663;434003492;0
278418;373169094;0
51883;373708823;0
135376;515128554;10
70065;515136557;0
226067;037541309X;0
