42217;4449;4
15935;173;1
18389;7029;3
26075;6945;5
51998;9005;3
47513;7634;3
13464;2991;3
50096;157;5
8122;8452;5
43834;5312;5
50472;1006;3
10406;5957;3
21833;2500;4
35508;2117;5
37027;4531;4
34284;3639;5
6326;8800;3
12567;8127;5
8478;1134;3
22602;15;4
45733;2460;4
4757;1000;4
19815;7023;1
21145;4201;4
42503;8997;5
48153;2093;1
6446;4983;4
50773;9851;2
25872;2631;5
28509;7348;4
23962;6755;3
18690;7532;2
31791;7651;4
27127;3483;5
2905;8676;2
18890;5059;5
22098;1442;4
52979;7273;4
30486;8779;4
7035;7267;4
32457;9372;5
37631;4527;5
7615;6537;5
9244;996;5
24864;9830;5
44521;4593;2
19463;753;3
8498;1996;2
41318;8587;3
47968;3456;4
5705;1338;5
36451;2789;5
14553;1912;4
11485;6224;4
21366;193;4
36359;5568;5
21567;8642;5
5084;6317;5
36870;7045;1
32674;7194;4
30901;6318;4
49288;68;5
17450;1582;4
43419;9171;4
20984;3460;2
40875;5672;3
18422;9651;5
7373;6399;5
32916;1681;4
12905;9430;5
40464;3527;5
27798;9531;5
29198;708;5
21217;251;4
48176;2916;5
50244;8675;3
12598;8930;4
3243;1797;5
33155;2774;3
10155;7058;4
11545;729;5
5676;2881;5
14811;2064;5
31741;8375;4
8917;8156;1
50927;4908;5
28915;9351;5
10751;180;3
28679;3625;4
14971;9196;3
43668;1840;5
16698;5248;5
2501;763;4
38295;5812;4
26883;649;3
48283;9528;5
49635;8763;5
48959;9760;3
4675;1243;3
22164;3548;4
8125;7923;5
40545;3377;3
9309;1956;5
33406;8897;4
23016;1287;3
39638;6922;2
51245;5576;4
40950;7827;4
10372;7911;3
40266;1876;4
19146;3719;4
18010;5509;5
37244;6982;5
3438;6960;4
10246;2252;3
21519;6937;5
2602;3167;4
12056;9533;3
47642;3954;3
43285;4808;5
25164;767;4
1402;1673;1
34152;6486;2
48680;9212;4
39119;7884;5
17228;855;5
1299;6958;4
48318;8681;3
43767;8770;4
16459;3054;4
3021;8625;4
53081;5266;4
45013;5688;4
38471;7073;5
34998;2774;3
29185;6040;3
35537;4929;5
20264;3071;3
10760;4727;5
42060;7134;5
5011;5460;4
22179;2945;5
37793;3035;3
7123;3193;4
51741;8614;5
23612;544;4
7970;1561;5
39075;2767;5
12899;2805;4
16386;3695;5
34791;6313;3
6993;9362;3
38551;8852;5
21927;7724;4
7784;4148;5
7064;7788;4
39013;3378;3
50520;9093;5
35278;8532;5
1107;6314;3
17041;8220;3
33971;6657;4
27607;9429;3
23599;6156;4
19572;7566;4
8711;6677;3
34352;2483;3
2188;3896;4
44127;5914;4
23665;5681;3
46689;1817;4
26942;268;4
25854;7261;3
514;8846;4
9277;5661;5
8366;9349;3
49980;4897;5
40710;4612;4
33698;6944;3
28983;8275;5
4427;673;3
44937;731;2
25050;6349;4
8095;6334;4
18872;1124;4
5204;7762;4
31745;6106;3
47640;7659;4
48411;2182;5
27027;1458;3
27537;4712;2
38146;1556;4
4624;6197;3
47374;3634;4
43629;7804;3
29683;6110;4
2619;7123;2
21976;7540;4
6390;4937;4
3249;9208;5
53293;1055;5
53192;5259;5
24907;7293;3
47026;3704;4
19663;6907;3
24441;4465;5
10200;3268;4
46191;6925;3
48482;28;3
1088;540;4
36308;911;3
39546;6736;4
48676;4547;5
7762;5975;5
24872;7252;2
1504;4683;5
23376;1280;2
15860;8025;4
12322;2166;4
50844;9306;3
11670;3712;4
49171;7772;5
4575;6297;3
30786;6452;5
8376;7826;3
6759;9823;4
48626;4233;4
32635;1976;3
8484;1233;5
23793;6864;4
36553;2982;1
20470;9779;4
51658;6787;3
46865;6269;3
30911;4453;5
23271;3359;5
32628;4029;5
11223;4882;4
33125;7491;4
14545;6476;4
44767;4283;3
11691;60;5
34943;9194;4
35924;3897;4
11987;2046;1
12168;3479;2
20534;4966;4
30321;5246;3
34484;9984;4
39223;7378;4
33984;5254;4
7065;2415;4
46102;618;4
34418;1823;3
3781;4825;4
27965;6052;5
18868;7737;5
28648;971;5
27510;8073;4
26018;1250;3
43648;7081;4
35970;8307;3
29320;4954;4
35511;2660;3
35826;5582;3
27863;5405;3
13165;5507;4
4963;4866;5
14943;1030;3
30611;8644;5
8378;3757;5
19239;1621;4
28958;8458;5
38349;5883;3
50838;1269;3
34111;4825;4
14599;2183;3
3483;3588;4
40768;5706;5
31852;778;3
51480;925;1
2224;9642;4
2638;548;2
27127;389;5
13307;3313;4
33502;2038;4
41802;1328;3
26204;2225;3
52906;5677;5
39142;2066;3
44484;7179;4
52625;9260;5
6064;4489;3
28173;7147;4
43378;3253;2
24046;7010;5
859;7981;4
14570;1771;5
35501;4865;2
2255;7267;3
14936;2658;3
30761;309;4
19150;8888;4
38305;1370;5
12874;245;4
18778;2243;5
2108;5057;4
40420;3267;3
26729;7409;4
14969;6297;5
26774;5061;4
12608;1847;5
23755;4624;1
34688;7528;3
5154;1512;4
25252;6356;5
27988;5705;4
24913;7792;5
50384;2904;4
11876;3768;3
18921;8068;5
23339;6410;4
24813;3695;5
38058;7817;3
5993;8261;4
8887;8317;3
38322;9716;4
39245;7166;4
11362;2245;4
6934;6052;5
6016;267;4
4678;4343;3
31233;9744;5
27417;6461;5
15864;1501;3
19524;7986;5
42925;5982;3
46755;5288;5
17475;9047;3
39350;9161;5
21789;8558;2
33403;3665;5
13112;985;5
32296;1940;5
43782;8615;5
12619;8599;4
16904;1667;4
38829;9870;5
12702;5553;3
5353;8333;4
15890;4228;4
42611;7134;5
29847;5295;3
40789;2561;5
13101;7449;3
24267;536;3
22477;3119;3
8353;4568;3
11053;2638;3
44449;3238;4
25842;2541;4
11476;3514;4
7749;7751;4
33621;1781;3
45126;569;5
13343;3611;4
50102;408;5
5574;2114;5
30300;1457;5
35689;2970;4
814;9371;4
18382;5590;3
34037;5558;4
34135;7319;5
9572;3018;3
2948;2741;4
884;3435;5
35735;2708;3
13821;4529;4
16786;3632;3
18237;910;4
15318;1068;4
52740;588;3
28111;9125;4
39566;6509;4
18938;1352;2
3943;5499;4
46421;301;5
35317;2246;3
13599;1414;3
41958;3551;5
2200;4418;4
38136;5726;3
31861;912;5
5422;5507;4
18778;2371;5
31791;7639;5
38684;3824;5
23230;9510;4
5187;5022;4
7554;7327;5
2331;9737;4
25839;1756;4
38705;3185;3
44553;8560;4
34258;9341;2
6818;1046;4
51699;4480;5
49406;2083;4
38145;8617;4
18982;3656;3
17202;3926;5
10087;295;3
25139;5983;4
37653;1292;3
30179;2782;5
37160;2073;3
8508;7064;2
10437;5328;4
47740;8666;3
36544;3199;5
24162;6416;5
812;6842;4
19453;6440;4
17672;4335;4
31964;4518;5
50101;14;5
3344;4372;4
37423;4756;5
6159;8298;3
38555;302;5
2011;2259;3
9378;7693;1
15287;5465;3
21139;4533;3
11088;8978;4
35985;4675;3
25456;7946;3
340;8160;4
29832;1190;5
29109;1379;4
28576;1583;5
46421;320;5
3356;9848;5
52034;2340;3
10231;1004;4
11239;4287;2
24655;8704;4
22843;3061;3
47493;6042;5
50342;1654;4
26981;7875;3
15987;8421;4
42516;1227;4
8263;6513;5
32705;3324;5
22470;6723;4
18850;5477;5
51838;61;3
512;2563;3
21175;7428;3
35858;5742;5
5941;7490;3
41958;2828;5
51276;2082;1
3922;317;4
4391;6864;3
2306;1800;2
38032;1945;3
21642;1807;1
12929;5191;4
8651;6737;3
42036;8840;5
37081;7524;3
10130;5651;5
46962;1609;5
48745;1148;3
2289;2842;4
428;8848;5
23230;5604;5
37566;3228;5
49298;540;3
10537;3355;4
1354;9021;2
31412;7445;3
39490;5682;5
17703;2186;5
17580;4016;4
8022;9074;3
21078;3569;4
12838;1440;3
20287;7107;4
40654;1588;5
46133;9876;4
6664;4740;4
204;9679;5
22945;9029;4
26700;8247;3
51080;5645;2
50999;1134;4
7688;9715;4
29489;3933;3
52189;4809;4
32044;4194;4
17554;6434;3
44147;1203;5
22034;2669;3
15280;4002;5
30871;2012;5
39848;4410;5
1465;7491;3
41230;550;4
12874;145;3
26146;871;5
22138;6581;4
5334;690;2
39033;8372;4
35651;3332;4
47102;1126;5
15318;2015;3
24515;9648;2
44462;376;3
9244;7968;1
38798;371;5
2906;2645;4
48378;4021;3
14207;456;3
18884;2992;4
22062;4545;3
16423;2962;3
41000;7445;5
9848;5377;5
18814;6078;3
20740;1112;4
27480;5227;5
10236;1389;4
33621;4351;4
12269;8948;2
19902;8576;4
22440;1137;3
10765;5172;4
45856;8608;5
20132;6970;5
29468;927;5
45596;8173;4
41904;1904;5
30790;7909;3
24312;2581;3
17511;5285;5
36437;2017;5
31836;2795;4
768;7810;3
43913;9610;5
40955;7109;4
33105;7993;4
12322;9758;4
41003;2509;2
35146;63;4
9386;7475;4
49886;6551;4
16576;448;1
50294;5136;5
47014;4164;4
15906;7139;4
21579;4890;4
33497;2439;5
37001;9143;2
14505;6985;2
21881;4739;4
21334;8697;2
17172;1950;3
22186;5609;5
41854;2453;4
18502;4725;4
10503;1833;4
20311;5022;3
10950;2830;3
5863;1184;2
35868;2467;5
50657;4230;3
18165;422;4
9044;970;4
40468;1768;5
20223;7331;5
372;8823;4
4992;3933;3
15327;4514;4
32078;8609;4
46341;644;3
27668;4149;5
36029;5428;5
21628;7484;4
14580;7564;4
13228;8040;4
4675;1833;5
27960;4602;5
12836;6906;3
41877;8068;4
51838;13;4
52291;6392;4
10443;6907;3
44210;9539;5
50276;2258;3
47206;3192;4
2586;8673;2
36005;7610;5
1738;6235;3
8641;443;3
33369;7943;2
45108;7824;5
36547;6960;3
38766;452;5
3628;9220;5
11948;9594;1
9561;484;4
43024;9953;5
40687;1513;4
40515;3683;5
7453;397;5
22235;5688;4
36910;4186;5
50891;2277;3
35669;2649;2
18316;402;5
10318;3788;4
12994;4539;4
14784;8802;3
50713;3123;4
39788;3039;3
37744;4573;4
38900;6490;3
35166;3443;2
19152;5359;5
30917;9906;3
47577;8398;3
26424;3042;3
2066;505;2
31032;9361;4
38386;1044;1
31257;5211;3
23582;6531;5
15102;2673;5
45704;5563;4
7036;7025;5
24790;5448;3
15168;4208;5
33954;7274;3
30863;655;4
41410;9979;5
16352;1100;4
44656;7252;3
24230;6059;5
49649;9897;3
21075;5821;4
6284;7416;4
34625;6839;3
24812;3539;5
2998;924;5
24046;1067;3
15690;4076;5
26731;5736;5
10246;606;3
43727;1690;5
16600;7230;3
43272;6647;3
40090;9764;4
52814;6136;5
47382;9844;5
16143;9062;2
29155;1682;4
42067;1893;5
48379;5992;5
37235;3821;3
2850;8517;5
4978;2028;3
32945;5888;4
23956;4884;3
3593;6659;5
22636;6312;4
5217;1166;4
23738;404;3
7256;7593;5
45124;7445;4
30689;8139;3
21329;1929;3
21520;3734;5
45164;1243;4
40037;4566;4
15664;8099;5
12930;1356;4
48676;8304;5
47750;5000;5
20496;7166;4
22789;2302;3
47025;6847;2
47085;7698;4
39857;5864;3
24744;5245;5
29304;3978;4
9731;55;4
37776;8190;4
6397;141;3
35045;2992;5
48255;9920;3
588;5829;4
12256;8710;4
8879;3822;5
19193;5583;1
45514;7280;4
43704;2279;4
41206;5396;4
45812;2539;4
32160;2066;5
47571;2482;4
27380;6291;4
20923;5499;2
29008;6860;4
14220;6884;4
8170;6215;3
1769;6095;2
5885;49;2
50686;4466;5
8854;7537;5
42257;4699;3
50107;6086;5
17780;7196;3
11351;509;5
39775;2806;5
20067;1284;3
41241;5608;5
17173;9918;1
34680;8550;2
43030;3380;5
33090;8908;5
52994;5383;4
32755;8556;3
41963;3147;4
33047;2768;5
7999;3387;3
21422;7947;5
28882;2218;3
11239;5364;4
43267;957;4
7771;3965;2
6335;8274;5
16899;4347;5
2331;1312;2
11545;6154;5
26307;9782;4
17858;1045;4
34018;6430;4
31001;1363;5
37821;2378;5
7;2102;4
45650;9394;3
1464;5804;5
14970;163;4
21132;6724;5
13925;268;5
44135;8138;3
11985;2610;4
15306;6114;3
3610;1543;3
12520;7786;3
23268;8097;3
26320;498;4
38173;7378;4
28219;247;3
3827;1679;5
10032;9066;4
45513;6245;4
42955;6237;4
5675;6820;5
52893;6602;5
24230;5750;5
29711;2768;3
52115;8927;4
39239;5370;3
20331;2860;5
2604;7722;5
25660;2684;5
2657;4282;5
42439;9031;4
34464;1042;3
32869;9096;4
19502;4828;4
13189;8779;3
15189;6096;5
33030;6694;4
26718;7;4
37855;296;4
7734;9958;2
9656;5418;5
29132;2397;5
39131;4257;3
25215;671;3
24854;7687;4
11239;621;2
14531;4755;3
15748;75;1
8405;6634;5
24441;69;2
17808;2938;5
12065;2759;2
15020;78;2
1458;6922;2
21832;1813;3
12546;9346;4
18785;4178;4
7994;3002;3
32715;7191;3
26222;8109;5
48448;4742;5
12477;4048;5
39252;5570;3
20848;1939;5
35001;2983;5
33127;1424;4
16735;776;4
41240;344;3
8833;3998;3
49138;1211;3
42086;5725;5
53080;2443;4
52994;5768;5
2324;168;5
4017;6048;3
25182;19;5
26714;8574;4
13739;3364;3
48199;1585;1
53174;4564;3
50364;4638;5
30583;7882;3
2002;9365;4
22840;4877;3
50102;720;5
28011;8463;3
32918;646;4
26463;6390;4
6614;6047;3
32079;7894;5
13946;7701;4
39844;3810;4
53080;3150;4
37127;2924;3
45811;133;3
28343;1807;4
9010;6688;4
18538;9161;4
14293;7941;4
24976;3482;4
31370;5849;5
50969;1205;4
28982;7290;5
4133;6252;4
18250;1779;2
11911;4092;5
42705;5622;5
33864;2105;4
6247;1526;3
4212;1986;3
35958;8195;5
30561;1158;3
53060;845;4
34544;7239;3
16705;3169;5
38647;1654;5
22098;376;3
13814;861;5
16658;9034;5
8703;3862;5
36865;7674;4
37411;8508;3
1780;4887;4
29912;5882;5
39487;7045;5
4775;6137;3
27318;3526;4
38195;4621;5
48936;4069;3
25838;6642;5
41300;2579;5
23612;186;3
36263;9971;2
18282;6453;4
11272;354;4
43773;5329;3
48764;8255;2
5342;3395;5
21009;4334;2
41900;4245;5
3530;4924;3
16996;6208;3
40531;6939;5
35042;6912;4
23839;399;4
34151;7906;3
16970;2931;2
39618;159;5
26942;288;4
18660;3550;3
14205;1005;3
48153;8096;4
49371;9293;5
21657;4772;4
25263;8266;3
42525;3959;4
9386;8674;3
37169;3180;5
14101;8689;5
45066;5653;4
30724;2357;5
11466;7509;4
45602;1166;3
6482;6105;4
4850;5202;5
11169;2768;3
24632;1685;4
32848;8010;3
43949;1202;5
43912;1357;1
48966;5692;4
21982;1033;3
24386;7620;3
53381;9201;3
53092;1665;5
16668;5260;3
4481;6040;5
14993;2183;5
40589;8171;4
33864;289;5
8090;329;3
39919;8495;5
26591;5563;4
21235;7516;5
30879;6559;3
47080;5460;4
41312;3483;2
2077;987;2
3641;1458;5
2553;1608;5
48811;6852;4
41421;4929;5
35982;264;3
11459;9276;2
49298;513;5
33584;4123;3
39715;7813;3
20404;2440;3
46702;7464;4
28959;1429;4
5044;5244;3
46737;2825;4
27586;3199;5
43002;7866;5
23724;3189;5
38243;7287;3
22355;1126;5
50677;2682;5
38483;7730;4
28055;5064;3
33972;6394;4
6329;4645;3
50240;5864;2
4921;5330;2
15563;5738;2
30794;1569;4
33945;2807;4
17109;8902;3
47975;9570;5
51944;8869;5
38362;3558;3
41982;5880;5
17106;6176;4
33290;2894;3
24638;2961;5
47186;5279;4
42731;9417;4
4825;1399;4
41617;8850;5
18342;6608;3
47662;9571;5
36;5950;4
49926;8395;5
40909;9296;4
5760;8378;3
28648;5860;3
46188;4408;3
30434;5179;5
49050;8005;4
50581;4197;1
9827;8294;4
32160;5240;5
45212;6037;4
7580;3469;4
27916;5524;5
3156;3833;4
42119;5962;5
30942;3527;3
22843;1153;5
12708;9907;2
20134;8084;3
42322;836;3
12109;3627;3
37696;5326;4
22902;2801;5
11063;2463;2
15900;9393;4
51607;1443;3
27994;7331;3
41113;525;4
8694;1306;4
41617;7498;4
6024;5253;4
36452;5318;5
17999;9604;4
24598;4401;5
38337;1546;3
12732;8862;5
34116;8384;4
20586;1056;3
10427;7443;5
19944;295;5
3562;5138;4
30184;2746;5
28158;2655;4
17555;2622;5
6335;2813;3
32953;7747;3
50340;3352;3
9969;4008;4
29377;7003;3
18535;4273;4
13445;9201;3
9004;6331;3
37284;322;4
46360;3480;5
13827;5595;3
31571;6161;3
5073;8676;3
14437;1458;4
42474;7693;5
16986;9976;5
48910;1734;5
8980;8249;5
10906;4316;4
16565;6226;5
31582;6823;5
49327;2069;4
12452;4127;5
12564;1111;2
42746;8106;4
25791;2101;5
17994;4200;4
11545;6802;4
52518;1470;1
9102;5388;4
50667;1129;5
8096;5417;4
48975;1081;4
43138;7310;5
37659;4616;5
20158;6175;4
24975;7882;5
29541;4577;5
41116;9787;4
22207;9507;3
52847;6926;4
15838;757;5
368;298;3
26824;5314;5
28248;2620;5
32419;601;5
13134;916;1
41004;8005;4
7406;1748;4
19344;3195;2
9494;7389;4
35592;1442;2
52391;9695;5
28619;8928;1
12791;1497;5
27900;1091;5
31110;2674;5
51233;5030;4
19233;2560;3
3314;4214;3
49830;999;5
34230;2675;4
105;6797;4
49025;6043;3
45756;9907;4
22488;9599;4
28039;4276;4
36597;5751;3
26704;3820;5
14927;8628;4
17679;4920;4
19522;3495;3
44275;9839;4
23176;6782;5
37497;7690;3
49916;4500;5
40815;654;4
2826;3751;3
51539;8088;5
17253;3415;3
42533;6056;4
8066;5153;3
37832;7080;2
4577;8937;5
42587;4093;5
28617;4403;5
43059;1663;4
30476;3551;4
34775;9810;2
16067;2139;5
1183;5625;4
10096;4625;3
4782;6601;4
16639;7180;5
13617;9358;4
27004;5882;3
53245;145;3
16996;3057;3
47876;753;4
50247;1877;4
21682;9034;4
35323;9613;3
25068;9509;3
26145;87;3
10478;8966;5
4386;4721;5
15501;96;5
40645;9043;4
35612;6162;5
17928;4073;2
42303;9572;5
50562;5195;3
44411;7095;2
42451;1832;3
23004;731;5
52965;691;4
27139;9096;5
35451;3029;2
27603;3460;5
2665;1231;5
1115;3764;4
33484;5097;4
1794;2315;5
12628;3414;5
31368;5677;4
40242;9777;4
9598;2915;4
14746;4920;3
46152;7360;4
19612;5384;4
38103;8152;3
28642;6482;5
31305;1827;4
47184;5413;3
26414;7348;5
6649;1152;5
33440;5261;3
18264;9931;4
21110;2485;4
33764;3532;4
15501;2047;2
14087;8058;4
27966;3136;4
30580;4321;4
6184;3247;4
2924;3678;4
17458;3240;4
35599;5464;5
10106;3660;5
44666;3888;5
8370;130;3
44849;5324;5
19729;1059;4
36151;5422;4
49327;1807;4
37305;3847;4
42723;3249;3
36480;8614;4
9574;7364;4
36955;3098;4
12805;9939;4
27849;1232;4
33320;4804;5
43032;4431;2
17922;6414;4
13793;7275;4
30711;7083;5
42938;3496;1
47364;5364;3
25189;1648;4
3891;9000;4
34790;6313;5
21739;2778;3
793;2318;3
6467;6197;5
19696;6630;4
2831;9290;3
22152;1836;5
12782;4671;4
26511;3818;5
18333;6732;5
25616;3036;4
49032;6735;3
47458;1391;5
12983;9590;4
33691;7472;3
45291;4162;4
20967;2952;3
8805;3966;3
50100;1062;5
39787;9643;4
3662;7504;4
23434;5223;5
21597;9818;5
439;180;4
23409;1297;3
22010;3588;5
46469;7701;4
38550;9401;5
16034;7028;4
49297;408;5
44401;4946;5
107;3659;4
3421;1409;1
41394;6370;1
14999;8226;4
35982;443;3
45635;5352;4
16572;4338;3
1322;4969;3
28340;1870;5
2900;494;5
8999;2621;5
38023;9348;2
44508;5442;5
49949;7508;3
49270;8447;3
35593;745;4
31902;8843;5
52119;7198;2
34349;4840;5
15723;3709;5
11551;8352;5
48289;7935;5
34721;4882;4
24839;4560;4
35257;1241;4
49297;2421;5
49459;7534;3
13521;5071;5
37036;6934;3
46568;5722;5
3140;4767;4
5667;7603;3
40854;8086;3
32952;2603;4
12930;5290;5
37041;463;5
9135;6768;4
31575;1807;4
38974;1127;4
26881;5275;2
19317;3694;3
5490;4898;5
10509;1079;5
22602;8;3
23107;5762;4
22098;3976;4
31250;8590;3
8354;6352;4
34743;2951;3
43176;3770;5
32957;5911;3
13101;1992;3
35483;9196;3
26347;5043;2
20282;8386;5
8189;7059;5
21750;8327;3
34824;4453;4
8381;7492;3
38014;5435;5
38386;8024;4
50008;5979;4
41733;911;3
8548;3260;4
5812;3410;5
48465;8577;5
23906;4749;5
5333;9966;2
37060;8311;5
36119;1753;4
33953;5267;4
41082;5339;3
27956;1754;5
27017;5056;5
7536;3067;4
16841;735;5
25988;4726;4
20084;1200;4
40221;7087;3
50096;253;5
20420;2776;3
27020;7359;4
16493;7989;5
19234;2979;4
1989;5144;3
16064;2290;4
32635;321;4
33051;1453;5
21847;7816;5
20616;1175;4
8526;343;3
24312;8683;3
18702;8972;5
14420;1085;1
17741;8503;5
8519;248;5
7395;8105;5
28650;7052;4
14687;5805;4
6999;8521;5
34208;6608;5
43831;5304;3
8151;9342;4
38062;4812;5
48446;4734;4
38827;6994;5
2968;3883;4
29163;2692;4
25593;6262;4
15357;5603;3
48157;3778;5
29975;6428;3
40173;5657;5
16378;9464;4
27582;9955;5
19797;7343;3
10669;7128;5
34116;5911;4
15293;8529;4
9768;7433;3
10688;7912;3
20666;2409;4
38753;8578;3
31505;7090;5
1449;2274;3
15870;9661;5
15296;1339;5
51152;4946;5
2403;5367;4
7741;5158;5
1352;2163;4
27398;5247;2
40737;1577;4
12751;2479;4
47407;8703;4
29244;2518;5
25400;8143;4
42710;7886;5
41616;3540;4
10566;8281;3
52556;1721;2
51373;2435;4
2959;533;5
8956;9241;3
1192;8348;4
10532;2674;4
22336;1301;5
46984;4252;5
37007;4024;3
48405;8557;4
31941;5920;5
19120;3871;4
13917;8816;3
13259;6320;5
33455;2573;4
4795;1014;3
33874;9925;1
17624;7030;2
50428;5143;4
13195;9679;3
13742;7049;5
16691;2420;5
8761;9155;4
6759;3456;3
47312;5579;4
23339;6978;5
15186;706;3
41948;6590;5
39251;505;3
21781;3364;4
28176;2877;5
11232;4320;5
17482;2123;3
13951;7968;4
772;9287;2
42671;2982;4
24717;9896;2
30407;9820;4
11605;3005;3
15688;3721;4
52323;9141;5
32918;7282;5
22655;2397;3
52468;4930;2
53194;2725;4
10659;1688;3
18622;7418;5
46421;90;5
1952;33;4
35301;4155;5
35551;9692;4
45573;8199;3
32035;5306;5
35500;8432;5
44073;8612;5
18373;2638;2
41870;4353;3
14848;4026;5
47848;8546;4
48664;7160;4
21237;3306;3
1762;1262;3
51553;846;4
18007;2415;3
4355;2733;4
28124;7096;2
34983;8565;3
11190;5369;4
3656;1163;3
27267;2277;3
13463;4243;3
45554;100;3
23919;4816;4
52041;7806;3
34494;6830;5
3189;4094;2
1800;7080;3
39189;7645;4
37273;8635;3
27579;8346;2
10335;712;4
19611;588;5
14531;5283;4
42749;9010;5
38237;4356;3
13233;3843;2
3507;9624;3
13429;7574;5
8852;2309;3
18886;5433;1
3395;6465;5
45863;8878;4
39221;1036;4
52235;6968;4
15690;4889;5
41919;8899;2
29531;9592;4
27511;5314;5
34258;4802;4
23877;4575;5
34440;3491;5
30611;6129;5
32058;891;4
10773;7699;4
20811;5007;4
25616;725;2
368;52;1
11157;5722;3
26661;82;4
19356;3063;3
18219;4076;4
15645;431;3
41861;4349;4
30445;1610;3
34418;1108;5
37772;8296;4
11367;4643;4
90;9236;3
24983;5639;4
16325;9739;3
7704;6350;4
9462;8434;4
27862;3369;3
47001;7726;3
32856;4784;4
20934;8715;5
42354;6611;5
8305;852;5
26870;3768;5
14235;3660;5
34418;2268;5
11569;4392;3
3263;345;3
22278;2913;5
12380;7357;4
43112;7526;4
18785;8162;3
44958;6779;5
7520;3799;4
25164;44;3
29992;5392;5
8699;712;4
20155;3427;3
14873;4473;3
41421;4142;5
30403;5308;5
22323;4527;4
24670;7868;4
51761;3793;3
41605;9222;4
476;1009;3
18063;4089;5
49239;4831;5
21735;4415;5
42642;7313;4
1786;9720;3
6876;5056;5
42994;8279;4
35096;9716;4
11030;2679;5
24637;3392;4
15841;3697;5
14859;5011;4
1452;8946;5
32191;3127;5
50978;4611;3
22626;9621;2
47897;7210;5
1746;7326;5
15413;3540;4
48701;9305;2
19950;7321;4
32001;9915;3
39574;4866;5
18621;9689;5
33910;7070;4
26654;6654;5
37097;4642;4
7422;1349;3
20573;4944;2
30475;6824;4
48089;5352;3
19422;2186;4
8239;4022;5
9599;5175;1
12376;3695;5
26869;7451;3
21487;927;3
46395;571;3
27499;1494;4
33716;398;3
46482;551;5
38796;9658;4
10884;6485;3
52414;5207;5
45059;4837;3
7647;1653;4
17095;8788;3
5376;5827;4
20968;1960;4
40418;6061;4
45230;2548;3
37714;370;4
19870;5198;5
37607;7357;4
43346;8616;3
20097;6381;4
550;6496;3
4446;8870;5
51997;3793;4
31972;5782;5
34039;8186;4
15967;6536;3
36478;4449;3
22836;3810;3
7738;2265;3
52698;2659;1
8537;9237;2
18361;2476;4
20030;6845;4
16842;8221;4
7778;957;3
19651;4555;5
8835;1854;4
40519;7150;4
43002;4956;5
10950;985;5
17855;3057;4
44831;6700;5
12937;7320;5
2152;1433;3
34478;6660;5
13169;8113;3
15580;5922;5
6848;6916;4
47957;8087;5
9754;8384;3
20832;9914;5
28148;8625;3
25843;8154;4
45889;286;2
37949;5068;5
12145;257;3
32592;362;5
20532;1916;5
46583;7389;3
8759;9511;4
21599;2634;5
42125;2410;5
23852;4272;4
40332;2904;3
33936;8557;4
14060;2345;2
8035;6989;2
7428;6251;3
16037;7782;4
41515;8056;5
19930;2977;4
393;8874;3
36682;4078;3
20634;1419;5
43006;1863;5
23271;6083;5
30650;4343;3
41458;8731;4
48726;7641;4
13170;4678;3
12623;408;4
3688;231;4
4570;9421;5
16444;8749;2
37585;2239;3
27418;8131;3
2230;7541;4
17147;5600;4
12874;427;3
50684;735;5
43374;6094;4
13299;2190;1
36314;8081;5
33945;4340;5
26258;6670;4
6840;3830;5
3156;3675;5
47896;8450;4
10953;2197;3
3212;1445;3
35990;5983;3
22121;5313;3
3803;9565;3
27578;1171;4
2648;9731;3
50905;6447;4
10912;965;4
20308;3984;3
17665;1942;4
45511;5893;4
33740;8165;3
49733;7078;4
43696;7620;5
31968;1472;5
1660;5422;4
7677;3475;4
41747;1569;3
20568;3897;5
49658;8744;3
35;4468;4
9557;5303;3
48854;4410;4
52534;8755;4
25822;6195;4
26694;9707;5
10034;9111;4
26404;5131;4
20035;7086;4
31305;5755;2
24906;3682;5
12184;6197;5
2358;7438;3
11065;2652;3
8862;5826;4
1729;7396;5
49356;3437;4
23936;4651;4
47665;5583;2
41294;3699;5
14505;7834;5
37584;3953;5
9538;2635;1
4706;4687;5
52409;2393;3
51838;1543;4
7520;9744;4
16946;7001;2
31276;1325;2
12583;434;3
51922;3977;4
23770;5439;3
48097;2374;4
35955;3782;4
51653;4417;4
15160;9787;3
9011;793;4
50585;2509;2
6904;1007;5
49988;8350;3
18829;5072;3
51293;6862;4
18579;3561;3
2045;7664;3
37153;2641;4
12688;2210;5
5171;9613;5
40402;8255;3
37414;2741;5
42238;9825;4
26632;6670;4
39870;3159;5
15281;1703;3
20066;7597;3
5324;9170;5
3350;6496;4
41136;7172;4
41700;4042;5
27221;3154;4
24216;6251;4
28851;5589;4
28178;622;5
37577;2469;3
40003;1593;5
27414;6535;5
20454;5770;4
8962;970;3
22361;4364;4
34869;9852;3
2477;738;5
11835;9723;5
37451;3075;2
21777;8685;3
24311;7187;5
32153;3865;5
51358;1777;3
50335;5093;4
27027;7186;3
31620;7747;3
34980;8428;5
20559;3069;5
31087;6978;5
39608;7073;5
30747;1442;2
31610;6615;4
17922;995;3
5245;2326;3
12982;5936;4
7363;2583;4
5295;6592;3
36865;1219;4
30862;8534;2
287;5072;4
15261;5090;3
17339;4405;4
32226;2447;5
35404;2501;4
27111;3249;4
6017;2554;2
